#================  DISTANCE B/W 2 ATOMS  =================
#LOG: INPUT Structure File: "../common/dna.psf" | Frame File(s): [ "dna_gbis_pcf.dcd" ]
#LOG: ATOM1 SELECTION: "nucleic and resid 1 and name C5'"
#LOG: ATOM2 SELECTION: "nucleic and resid 16 and name C3'"
#--------------------------
#LOG: Total Frames: 100000
#LOG: START Frame Index: 0 | END Frame Index: 99999 | Frames for Calculation: 100000
#--------------------------
#Frame 	 DIST
79583 	 76.94002529646909
79584 	 77.00468802285329
79585 	 76.92715503467262
79586 	 76.31907077479237
79587 	 76.09263383010143
79588 	 75.90087636060967
79589 	 75.55371588661674
79590 	 75.4937618164925
79591 	 75.4298951657682
79592 	 74.9783774998477
79593 	 74.86517852522502
79594 	 74.87132528048608
79595 	 74.817420487126
79596 	 74.98147392547072
79597 	 74.8916656242482
79598 	 74.8498374378569
79599 	 75.0877566363881
79600 	 75.15448466766549
79601 	 75.26206629277712
79602 	 75.32659406185071
79603 	 75.45178816346618
79604 	 75.61390169585215
79605 	 75.85053343746236
79606 	 76.03399399424713
79607 	 75.96683080009805
79608 	 75.58345790934553
79609 	 75.39712116545215
79610 	 74.73579169412338
79611 	 74.41383408077189
79612 	 73.97873864694402
79613 	 73.78785738969363
79614 	 73.20435529921915
79615 	 72.97681666399252
79616 	 72.90340203101343
79617 	 72.71036548748688
79618 	 72.51560060376578
79619 	 72.42076682216135
79620 	 72.81011362513716
79621 	 72.96171356190595
79622 	 72.77768730071422
79623 	 72.67008853143346
79624 	 72.62197493250962
79625 	 72.32582376602024
79626 	 72.3758512998589
79627 	 72.34804767438469
79628 	 72.51261018733365
79629 	 72.62077613158665
79630 	 72.59047283190868
79631 	 72.82569751254103
79632 	 72.52972789917486
79633 	 72.27903199272468
79634 	 72.28925417036538
79635 	 72.37486373282273
79636 	 72.60138514785159
79637 	 72.86536664613091
79638 	 72.77718334604008
79639 	 72.78648444720653
79640 	 72.9202588428066
79641 	 72.743196950762
79642 	 72.37090109704056
79643 	 71.98236383037161
79644 	 71.88878889346013
79645 	 71.97361860153933
79646 	 72.11508995346418
79647 	 71.51999785523923
79648 	 71.2511759929322
79649 	 71.15288583818885
79650 	 70.77837130639769
79651 	 70.42180708042676
79652 	 69.9442483752221
79653 	 70.27538590291998
79654 	 70.77715884913914
79655 	 70.70133319962815
79656 	 71.52287014489774
79657 	 71.47368916992944
79658 	 71.69154747017795
79659 	 71.93718017769666
79660 	 71.8842793180711
79661 	 71.88592189841867
79662 	 71.33987232883679
79663 	 71.02738405326167
79664 	 71.50632981122628
79665 	 71.48089545223262
79666 	 71.70904875093468
79667 	 71.38943011642296
79668 	 71.14354538417027
79669 	 71.26970122577157
79670 	 70.98035612632383
79671 	 70.92416592811306
79672 	 70.68831076509915
79673 	 70.43508099919889
79674 	 69.7856274441304
79675 	 69.84034021323
79676 	 69.58083605251745
79677 	 69.46896946443825
79678 	 69.79115590381113
79679 	 69.8618719180236
79680 	 69.85174534740902
79681 	 70.22683952393145
79682 	 70.85378328371532
79683 	 71.14791253488065
79684 	 70.732389761648
79685 	 70.75564918373252
79686 	 70.32210651993346
79687 	 69.79340555058764
79688 	 69.70542943843449
79689 	 69.43970648983453
79690 	 69.08387423711535
79691 	 68.56938043425446
79692 	 68.09842344329074
79693 	 67.94216796497463
79694 	 67.85189581883262
79695 	 67.68844610820015
79696 	 67.78146818270332
79697 	 67.43158930304295
79698 	 67.91517009633328
79699 	 68.11559163837241
79700 	 67.62585775346773
79701 	 67.21009233634334
79702 	 66.6351973050648
79703 	 65.90421219348407
79704 	 65.82052707850436
79705 	 66.00409788249962
79706 	 66.0174260366659
79707 	 65.99391997500591
79708 	 65.63481814898778
79709 	 65.80097308459764
79710 	 65.78080677398619
79711 	 65.8638747301746
79712 	 65.9220474736038
79713 	 66.11247362549928
79714 	 65.956960189413
79715 	 65.99529645112511
79716 	 66.05964506009823
79717 	 65.92785962540941
79718 	 65.75559735566289
79719 	 65.31748093298489
79720 	 65.26028381767138
79721 	 65.56118047572922
79722 	 66.03774411498883
79723 	 65.96961429974185
79724 	 66.08958986144857
79725 	 66.15732159558391
79726 	 66.37954420276368
79727 	 67.40767913212626
79728 	 68.09813941980872
79729 	 68.71663509859081
79730 	 69.32318732467975
79731 	 69.35931625697216
79732 	 69.4487946315168
79733 	 69.20794812386688
79734 	 68.93282699589638
79735 	 68.37152454639387
79736 	 68.07289839079596
79737 	 67.82907202558852
79738 	 67.79349821971188
79739 	 67.3797358196812
79740 	 67.27099296071306
79741 	 67.60201848059788
79742 	 67.84990479585238
79743 	 67.88104654630816
79744 	 67.93351140969762
79745 	 68.0112704118821
79746 	 68.27724678551921
79747 	 68.39202361168132
79748 	 68.5471816827069
79749 	 68.71364066446029
79750 	 69.21860819749477
79751 	 69.57047972841791
79752 	 69.98627420860834
79753 	 70.15257011830876
79754 	 70.42993062088048
79755 	 70.44699936951484
79756 	 70.49461990618975
79757 	 70.35401684042334
79758 	 70.03209774873268
79759 	 70.24795994271203
79760 	 70.14410530711584
79761 	 69.67248792247695
79762 	 69.76639363345426
79763 	 70.55206928014671
79764 	 71.11497630628017
79765 	 70.92619513728008
79766 	 70.76884956696634
79767 	 70.94949631978727
79768 	 71.03447398959564
79769 	 71.10681221503566
79770 	 71.5118157133897
79771 	 71.89263332422426
79772 	 72.25713242507332
79773 	 72.77955488223981
79774 	 73.92068792726803
79775 	 74.67141377845128
79776 	 75.33231319577479
79777 	 75.60967078810049
79778 	 75.50711358318704
79779 	 75.36399605928214
79780 	 75.80534722928564
79781 	 76.07383316180285
79782 	 76.42179166759713
79783 	 76.41181115381364
79784 	 76.8338015632272
79785 	 77.23428931851439
79786 	 77.34059723619414
79787 	 77.68990155747369
79788 	 77.26575853368854
79789 	 77.25468104255762
79790 	 77.27995490739137
79791 	 77.00912559039924
79792 	 76.86658989574025
79793 	 76.80798812942152
79794 	 77.05663320238432
79795 	 77.21169656898002
79796 	 77.31545539007406
79797 	 77.15692888090128
79798 	 77.34354451554371
79799 	 77.54947506342631
79800 	 77.35948615092802
79801 	 77.06604192594935
79802 	 76.71701931909507
79803 	 76.50748203984571
79804 	 76.13465014201601
79805 	 75.87794129056476
79806 	 76.16561631643933
79807 	 76.04844708713642
79808 	 76.0371764187492
79809 	 75.9742361159016
79810 	 76.03812855694724
79811 	 75.66862097141673
79812 	 75.71162550734878
79813 	 75.54913881897299
79814 	 75.69731766598417
79815 	 75.30032730830258
79816 	 74.87569724250847
79817 	 74.68701274266944
79818 	 74.31855491596221
79819 	 74.08985544096502
79820 	 73.82439885409936
79821 	 73.24647762364816
79822 	 73.04154523480732
79823 	 73.31530903121974
79824 	 73.43889899144656
79825 	 73.04246332512217
79826 	 72.95540333566457
79827 	 72.87263724195813
79828 	 72.46191748434558
79829 	 72.3963252309459
79830 	 72.41137271457403
79831 	 72.70723387765082
79832 	 72.94955004248163
79833 	 72.86446994097355
79834 	 72.67518636366611
79835 	 72.75184883965086
79836 	 72.62497804694412
79837 	 72.62203831360286
79838 	 72.63758530284967
79839 	 72.46098174370415
79840 	 72.6111487427424
79841 	 72.90700169489415
79842 	 73.20966099499269
79843 	 73.3343217408558
79844 	 74.04225274751558
79845 	 74.10355243055764
79846 	 73.76621952799735
79847 	 73.50310435268965
79848 	 73.06285787218334
79849 	 73.62913952192041
79850 	 73.88384298567586
79851 	 74.39348388412064
79852 	 74.82195779485006
79853 	 74.7532611652593
79854 	 74.49288252292645
79855 	 74.23792426845719
79856 	 73.88130961186053
79857 	 73.3880035791054
79858 	 73.53898872834534
79859 	 73.87605439667227
79860 	 73.78033971349758
79861 	 73.69032476817182
79862 	 73.06276740081823
79863 	 72.72560707513075
79864 	 72.28940562109445
79865 	 72.21114680079837
79866 	 72.31427126603899
79867 	 72.52057231852606
79868 	 72.94077662534728
79869 	 73.28323981630875
79870 	 73.38399728053311
79871 	 73.35242448466396
79872 	 73.0659506867206
79873 	 73.0775580050885
79874 	 73.39459597241844
79875 	 73.38063440471686
79876 	 73.04499018446693
79877 	 73.09994837328813
79878 	 73.34355114828776
79879 	 73.59612196201749
79880 	 73.50734539317651
79881 	 73.39587678707531
79882 	 72.96402822886378
79883 	 72.54751121989746
79884 	 72.52068689634325
79885 	 72.69191563173982
79886 	 72.79054029355339
79887 	 72.8532596725833
79888 	 73.38328758881676
79889 	 73.85006966333502
79890 	 74.18619560890025
79891 	 74.46880023503915
79892 	 74.19049620446279
79893 	 73.58609546178819
79894 	 73.15951826954026
79895 	 72.79856570564405
79896 	 72.14355769642835
79897 	 71.63925089944206
79898 	 71.37671444836255
79899 	 71.21049060106883
79900 	 71.08470463777982
79901 	 70.91666259497138
79902 	 70.94490485337627
79903 	 71.17261926046899
79904 	 71.08788390985877
79905 	 71.08099450081379
79906 	 70.90709148650785
79907 	 70.87859092496122
79908 	 70.87527499319268
79909 	 70.71858373404757
79910 	 70.73895603042521
79911 	 70.96654040391088
79912 	 70.96362763717381
79913 	 70.48827384393248
79914 	 70.36089186023479
79915 	 70.43281325464953
79916 	 70.65666737488309
79917 	 71.22265701754716
79918 	 71.10856699564063
79919 	 71.09771378019471
79920 	 70.96801999941964
79921 	 70.835187776406
79922 	 70.60617105603454
79923 	 70.54060150785955
79924 	 70.23466598043971
79925 	 69.8703178413966
79926 	 69.84132345204812
79927 	 69.4125480548921
79928 	 69.14300376036866
79929 	 68.84851464945979
79930 	 68.76742054628528
79931 	 68.15919007369979
79932 	 67.77863947468028
79933 	 68.4679607264881
79934 	 69.14441497928884
79935 	 69.42983256716803
79936 	 69.82369830081386
79937 	 70.35688439244271
79938 	 70.2346379805202
79939 	 70.03656609822016
79940 	 69.66880720779426
79941 	 68.98056560554963
79942 	 68.74476687909147
79943 	 68.19882521543667
79944 	 67.5182999626396
79945 	 67.04478087639264
79946 	 67.21894558158053
79947 	 67.0495671807403
79948 	 66.45400994291424
79949 	 65.94215022235662
79950 	 66.13511575559521
79951 	 65.96689806806475
79952 	 65.65976431344463
79953 	 65.7524166091103
79954 	 65.77866684212741
79955 	 65.36285974512259
79956 	 65.38703416302843
79957 	 65.30089838405385
79958 	 65.068715568457
79959 	 65.09683016209128
79960 	 65.07883871016882
79961 	 65.07017747197648
79962 	 64.92494123811129
79963 	 64.87627920718062
79964 	 64.8245838179658
79965 	 64.71579787116292
79966 	 64.79114190615617
79967 	 64.8199232039798
79968 	 65.0051335819902
79969 	 65.24070809138863
79970 	 65.37970557248643
79971 	 65.73941379671567
79972 	 66.18344797757254
79973 	 66.0859594070879
79974 	 66.0355109433584
79975 	 65.93561844002929
79976 	 66.24052654740359
79977 	 66.1671196284856
79978 	 66.49969009781142
79979 	 67.38720885111545
79980 	 67.15848874705327
79981 	 67.36668884674313
79982 	 67.62388104566935
79983 	 67.80395844076563
79984 	 67.42370256891573
79985 	 67.59690970799358
79986 	 67.81755946232468
79987 	 67.24509200971411
79988 	 67.13333339317425
79989 	 66.63097144629772
79990 	 66.02857458309508
79991 	 65.30382536322159
79992 	 65.01088429102887
79993 	 64.725666627691
79994 	 64.16224813701257
79995 	 63.88003723219456
79996 	 63.82818316527475
79997 	 63.94543325278537
79998 	 64.46666211214729
79999 	 64.99538739289129
80000 	 65.05624330431195
80001 	 64.95516458390166
80002 	 64.84281053186818
80003 	 64.65432400528869
80004 	 64.37941048079819
80005 	 64.28733977997813
80006 	 64.16348677850243
80007 	 64.30714714655812
80008 	 64.1957892127955
80009 	 64.35164735535062
80010 	 64.57743244450684
80011 	 64.91731099351486
80012 	 65.24621970421367
80013 	 65.49416038169852
80014 	 65.63986296261322
80015 	 65.76775066773362
80016 	 65.83413304602105
80017 	 66.03197630778021
80018 	 65.94257827111207
80019 	 65.83077035834414
80020 	 65.95152565712198
80021 	 66.21209175396875
80022 	 66.88975756727311
80023 	 67.20747831451119
80024 	 67.07910130206123
80025 	 67.49656966135369
80026 	 68.03605453715171
80027 	 67.9721041356572
80028 	 67.85184004267339
80029 	 68.60782480128806
80030 	 68.56774858540975
80031 	 68.20191950630188
80032 	 67.81393081528607
80033 	 67.67945332072897
80034 	 67.9066786780923
80035 	 67.57442465492643
80036 	 68.14123095382834
80037 	 67.69152280241167
80038 	 67.72844961862155
80039 	 68.03581797044032
80040 	 69.10843867865964
80041 	 69.32046115354844
80042 	 69.35727786631
80043 	 69.40565361549434
80044 	 69.38052658136891
80045 	 69.89299408562083
80046 	 69.78050933062644
80047 	 69.6493120089404
80048 	 69.8871552222408
80049 	 70.54823483100945
80050 	 70.92071347773182
80051 	 71.92460312844958
80052 	 72.54642298502388
80053 	 72.75686790737682
80054 	 72.87593339896478
80055 	 72.8651513318145
80056 	 72.82041537553741
80057 	 72.96728884519308
80058 	 72.54914381711043
80059 	 72.22378822480188
80060 	 71.98275129348988
80061 	 71.92474329511907
80062 	 71.87873737615966
80063 	 71.74073473098912
80064 	 71.595618658292
80065 	 71.21875839627224
80066 	 70.68823628276135
80067 	 70.58975642836258
80068 	 70.0558350132632
80069 	 69.88157877174014
80070 	 69.76945343747977
80071 	 69.92156752711114
80072 	 70.31543565605186
80073 	 70.36208968017456
80074 	 70.78047177209781
80075 	 70.9418665339997
80076 	 71.02921399350981
80077 	 70.03953717784566
80078 	 69.09700900285065
80079 	 68.76170194919415
80080 	 69.39104834780446
80081 	 69.300469711736
80082 	 69.24993104531754
80083 	 68.84115900550992
80084 	 69.13742415616862
80085 	 69.90323892860303
80086 	 70.35316944376657
80087 	 69.892624487585
80088 	 69.69526931514076
80089 	 69.10962211236114
80090 	 68.89730743052287
80091 	 68.81672222978779
80092 	 68.68271804532176
80093 	 68.59681116959317
80094 	 68.10116232348614
80095 	 67.8784004822344
80096 	 67.56799055050286
80097 	 67.8671972349621
80098 	 67.61435373640488
80099 	 67.57335857148085
80100 	 67.65585768277025
80101 	 67.44115685411352
80102 	 67.17543725425328
80103 	 66.78558483841138
80104 	 66.84164921117865
80105 	 66.66976256406171
80106 	 66.73646342584236
80107 	 66.6084544729814
80108 	 67.4220888151581
80109 	 67.5219719118886
80110 	 68.05266295607818
80111 	 67.87377573495031
80112 	 68.14407573276365
80113 	 68.83526346727385
80114 	 69.33341893386898
80115 	 69.19360470926355
80116 	 69.07515565891558
80117 	 69.22808469887943
80118 	 69.33965643278815
80119 	 69.29275142557428
80120 	 69.13471730908232
80121 	 68.88154114102916
80122 	 69.19320211872817
80123 	 69.42855531301957
80124 	 69.17159067864586
80125 	 69.20401648646326
80126 	 68.85029972190863
80127 	 69.33769288222442
80128 	 69.0920001421432
80129 	 68.92460978099137
80130 	 68.7311462564298
80131 	 69.04698594024153
80132 	 69.08214713171631
80133 	 69.13225682837549
80134 	 69.17268955027752
80135 	 68.98131243339445
80136 	 68.9545416738751
80137 	 68.72717703454582
80138 	 68.81729087648922
80139 	 68.87212876069137
80140 	 69.27692853212372
80141 	 69.54141604422554
80142 	 69.44190315977337
80143 	 69.55108165159402
80144 	 69.73395950919297
80145 	 70.1493548105258
80146 	 70.62244949614944
80147 	 70.89399367471296
80148 	 70.88959431667759
80149 	 70.89527196179783
80150 	 70.35019053932562
80151 	 70.18337501125993
80152 	 70.27122352311268
80153 	 69.90349018845316
80154 	 70.11563508500458
80155 	 70.20510630118208
80156 	 70.27371779043679
80157 	 70.34719329978283
80158 	 70.15246945743812
80159 	 69.85364185981537
80160 	 70.26718481895325
80161 	 69.97552950080755
80162 	 70.02519306656048
80163 	 70.01954181608342
80164 	 70.74338474552145
80165 	 71.40061968994708
80166 	 71.43836282302406
80167 	 71.72100019604629
80168 	 72.14187093500769
80169 	 71.83620077348691
80170 	 71.82429444302717
80171 	 71.70615308546874
80172 	 71.81834587706706
80173 	 71.80012200615084
80174 	 71.8727528761378
80175 	 71.66056861518403
80176 	 71.91679198098824
80177 	 72.05503856081684
80178 	 71.73355279355154
80179 	 71.35801463367785
80180 	 71.24624338426784
80181 	 71.48395230347711
80182 	 71.25337322650566
80183 	 71.64912071039954
80184 	 71.99503019397068
80185 	 71.99906161562994
80186 	 72.07562641131213
80187 	 71.97397038642784
80188 	 71.65555668555739
80189 	 72.09268728119633
80190 	 72.79004757281177
80191 	 73.32157061248013
80192 	 73.46909528593146
80193 	 72.81721059606004
80194 	 72.7953623380879
80195 	 72.44541235163639
80196 	 72.47927099153578
80197 	 72.57043859362717
80198 	 72.59762940594673
80199 	 72.70270711856385
80200 	 73.16598855049573
80201 	 72.09514783618764
80202 	 72.19781757983682
80203 	 72.57036173839343
80204 	 72.43313572171267
80205 	 71.8080158112943
80206 	 71.80398434493755
80207 	 71.81674058875086
80208 	 71.36790100707137
80209 	 70.99833242556359
80210 	 70.90317302498791
80211 	 70.71822069718864
80212 	 70.80433164522505
80213 	 71.35454183588705
80214 	 71.83140885115412
80215 	 72.64772025617711
80216 	 72.03205033786092
80217 	 71.98355934452468
80218 	 72.04458593570125
80219 	 72.03050641914895
80220 	 72.1550021809759
80221 	 72.6567744534882
80222 	 72.58385541963955
80223 	 73.11703391838836
80224 	 73.48213119623423
80225 	 73.85151976255838
80226 	 74.10965125211338
80227 	 74.7633436436624
80228 	 74.48686186024388
80229 	 74.45412775398314
80230 	 73.67675003312141
80231 	 73.46213292058776
80232 	 73.1100599247837
80233 	 72.98354466478403
80234 	 73.11890448169672
80235 	 72.58189462666306
80236 	 72.29543927990359
80237 	 72.04476464448402
80238 	 72.106171467469
80239 	 71.93756990718116
80240 	 71.41659962939848
80241 	 71.45903968852438
80242 	 71.2341138779864
80243 	 71.27897884321213
80244 	 71.09863369484242
80245 	 71.37298463340089
80246 	 71.40556913942527
80247 	 71.33039541304973
80248 	 70.88823690531858
80249 	 71.09788986383556
80250 	 71.23508571611703
80251 	 71.8951659288921
80252 	 72.629941946706
80253 	 72.70713829065339
80254 	 72.4225665531871
80255 	 72.85558581986422
80256 	 72.20079942322903
80257 	 71.95434905222459
80258 	 72.16690397843841
80259 	 71.6999245864267
80260 	 71.61994780222
80261 	 71.50657110526716
80262 	 71.74792345583477
